ID, Prob1
1664, 0.44668
1665, 0.27360
1666, 0.78184
1667, 0.34660
1668, 0.23961
1669, 0.32820
1670, 0.39209
1671, 0.14471
1672, 0.11811
1673, 0.18869
1674, 0.08096
1675, 0.87444
1676, 0.16196
1677, 0.27606
1678, 0.32701
1679, 0.24089
1680, 0.45197
1681, 0.43770
1682, 0.47964
1683, 0.10607
1684, 0.65370
1685, 0.15962
1686, 0.09533
1687, 0.56686
1688, 0.09825
1689, 0.60624
1690, 0.11553
1691, 0.54382
1692, 0.20189
1693, 0.28928
1694, 0.15383
1695, 0.14653
1696, 0.15467
1697, 0.72130
1698, 0.79316
1699, 0.12505
1700, 0.35230
1701, 0.41368
1702, 0.39293
1703, 0.38415
1704, 0.19729
1705, 0.20353
1706, 0.63259
1707, 0.11422
1708, 0.14142
1709, 0.37448
1710, 0.17699
1711, 0.81184
1712, 0.37206
1713, 0.10203
1714, 0.41881
1715, 0.41430
1716, 0.34131
1717, 0.17285
1718, 0.66658
1719, 0.05822
1720, 0.18774
1721, 0.20166
1722, 0.16138
1723, 0.37775
1724, 0.19534
1725, 0.17658
1726, 0.28084
1727, 0.53134
1728, 0.41600
1729, 0.33719
1730, 0.22713
1731, 0.57624
1732, 0.58651
1733, 0.11864
1734, 0.38336
1735, 0.13555
1736, 0.04303
1737, 0.59598
1738, 0.28844
1739, 0.24580
1740, 0.19526
1741, 0.42884
1742, 0.51769
1743, 0.48663
1744, 0.41688
1745, 0.30573
1746, 0.35996
1747, 0.13119
1748, 0.34179
1749, 0.34029
1750, 0.20259
1751, 0.42185
1752, 0.33505
1753, 0.35812
1754, 0.10092
1755, 0.42858
1756, 0.07972
1757, 0.31178
1758, 0.32136
1759, 0.15226
1760, 0.30065
1761, 0.19292
1762, 0.06292
1763, 0.77322
1764, 0.22615
1765, 0.37099
1766, 0.60377
1767, 0.22323
1768, 0.31518
1769, 0.78699
1770, 0.04561
1771, 0.56311
1772, 0.50431
1773, 0.10144
1774, 0.13181
1775, 0.53123
1776, 0.14075
1777, 0.09375
1778, 0.28696
1779, 0.49316
1780, 0.09869
1781, 0.40552
1782, 0.31462
1783, 0.75330
1784, 0.17723
1785, 0.37678
1786, 0.11475
1787, 0.92643
1788, 0.08172
1789, 0.09697
1790, 0.18353
1791, 0.70043
1792, 0.27102
1793, 0.19268
1794, 0.12584
1795, 0.76043
1796, 0.31401
1797, 0.88055
1798, 0.46748
1799, 0.68475
1800, 0.45048
1801, 0.22209
1802, 0.20231
1803, 0.41416
1804, 0.26960
1805, 0.17731
1806, 0.73585
1807, 0.22564
1808, 0.60515
1809, 0.62147
1810, 0.17757
1811, 0.48354
1812, 0.23184
1813, 0.63628
1814, 0.35672
1815, 0.74654
1816, 0.15031
1817, 0.16313
1818, 0.12538
1819, 0.26220
1820, 0.59704
1821, 0.52483
1822, 0.43321
1823, 0.33949
1824, 0.42651
1825, 0.11771
1826, 0.88657
1827, 0.38387
1828, 0.33044
1829, 0.36113
1830, 0.12722
1831, 0.34085
1832, 0.25273
1833, 0.54657
1834, 0.21107
1835, 0.62324
1836, 0.32719
1837, 0.25885
1838, 0.16289
1839, 0.55740
1840, 0.25423
1841, 0.51524
1842, 0.23467
1843, 0.35306
1844, 0.26230
1845, 0.13040
1846, 0.55768
1847, 0.22167
1848, 0.25076
1849, 0.20146
1850, 0.63130
1851, 0.21667
1852, 0.23138
1853, 0.48191
1854, 0.26543
1855, 0.16193
1856, 0.62152
1857, 0.64516
1858, 0.25994
1859, 0.20204
1860, 0.53059
1861, 0.46431
1862, 0.11289
1863, 0.29879
1864, 0.15643
1865, 0.62517
1866, 0.09259
1867, 0.48673
1868, 0.19659
1869, 0.49633
1870, 0.24969
1871, 0.13675
1872, 0.17611
1873, 0.21378
1874, 0.67696
1875, 0.30997
1876, 0.85506
1877, 0.31293
1878, 0.15663
1879, 0.81577
1880, 0.21336
1881, 0.14601
1882, 0.04474
1883, 0.21880
1884, 0.61665
1885, 0.60559
1886, 0.41293
1887, 0.16078
1888, 0.24274
1889, 0.48289
1890, 0.80184
1891, 0.17744
1892, 0.18078
1893, 0.11752
1894, 0.88477
1895, 0.15663
1896, 0.13696
1897, 0.32518
1898, 0.43354
1899, 0.36185
1900, 0.67339
1901, 0.12978
1902, 0.14990
1903, 0.23214
1904, 0.35243
1905, 0.80858
1906, 0.08596
1907, 0.27985
1908, 0.27389
1909, 0.45011
1910, 0.12832
1911, 0.17764
1912, 0.25872
1913, 0.49364
1914, 0.19074
1915, 0.22765
1916, 0.38477
1917, 0.45130
1918, 0.21188
1919, 0.22802
1920, 0.35297
1921, 0.50194
1922, 0.13125
1923, 0.43673
1924, 0.25692
1925, 0.22180
1926, 0.46479
1927, 0.66972
1928, 0.13936
1929, 0.36216
1930, 0.65596
1931, 0.84354
1932, 0.29738
1933, 0.45550
1934, 0.54335
1935, 0.67476
1936, 0.35091
1937, 0.32684
1938, 0.72308
1939, 0.26975
1940, 0.22976
1941, 0.26301
1942, 0.90725
1943, 0.23133
1944, 0.34500
1945, 0.69776
1946, 0.37270
1947, 0.33537
1948, 0.28136
1949, 0.12790
1950, 0.18846
1951, 0.38024
1952, 0.40093
1953, 0.68131
1954, 0.32891
1955, 0.43685
1956, 0.24441
1957, 0.39633
1958, 0.58429
1959, 0.66316
1960, 0.12841
1961, 0.12950
1962, 0.36670
1963, 0.77616
1964, 0.41730
1965, 0.31669
1966, 0.59514
1967, 0.25867
1968, 0.93725
1969, 0.42361
1970, 0.10743
1971, 0.09485
1972, 0.48449
1973, 0.45722
1974, 0.84823
1975, 0.17607
1976, 0.29396
1977, 0.18321
1978, 0.42934
1979, 0.44502
1980, 0.28265
1981, 0.06900
1982, 0.58327
1983, 0.08371
1984, 0.22705
1985, 0.35765
1986, 0.17198
1987, 0.60038
1988, 0.13003
1989, 0.78733
1990, 0.25393
1991, 0.17121
1992, 0.65899
1993, 0.52344
1994, 0.23310
1995, 0.19016
1996, 0.31649
1997, 0.55414
1998, 0.83958
1999, 0.69203
2000, 0.15849
2001, 0.57062
2002, 0.23452
2003, 0.65075
2004, 0.80384
2005, 0.64359
2006, 0.36776
2007, 0.29451
2008, 0.27428
2009, 0.15876
2010, 0.41906
2011, 0.84372
2012, 0.38775
2013, 0.21572
2014, 0.14229
2015, 0.18600
2016, 0.40174
2017, 0.21364
2018, 0.30462
2019, 0.22326
2020, 0.22617
2021, 0.56834
2022, 0.21368
2023, 0.63774
2024, 0.31562
2025, 0.82546
2026, 0.50588
2027, 0.10501
2028, 0.14537
2029, 0.11754
2030, 0.13686
2031, 0.52741
2032, 0.55230
2033, 0.43765
2034, 0.16152
2035, 0.78215
2036, 0.24919
2037, 0.19399
2038, 0.07412
2039, 0.18985
2040, 0.27650
2041, 0.21403
2042, 0.33712
2043, 0.66307
2044, 0.40320
2045, 0.74518
2046, 0.80235
2047, 0.42840
2048, 0.68542
2049, 0.32165
2050, 0.18980
2051, 0.25711
2052, 0.40731
2053, 0.44728
2054, 0.25105
2055, 0.35615
2056, 0.29525
2057, 0.51310
2058, 0.74745
2059, 0.42313
2060, 0.10543
2061, 0.24201
2062, 0.30122
2063, 0.37904
2064, 0.38074
2065, 0.26219
2066, 0.03102
2067, 0.49540
2068, 0.14851
2069, 0.20428
2070, 0.35360
2071, 0.09178
2072, 0.35025
2073, 0.10553
2074, 0.26623
2075, 0.12190
2076, 0.07762
2077, 0.23088
2078, 0.27994
2079, 0.09553
2080, 0.39711
2081, 0.29716
2082, 0.12620
2083, 0.17297
2084, 0.34117
2085, 0.62162
2086, 0.21178
2087, 0.51332
2088, 0.21428
2089, 0.18193
2090, 0.30070
2091, 0.21865
2092, 0.53236
2093, 0.26027
2094, 0.18649
2095, 0.26075
2096, 0.14884
2097, 0.34239
2098, 0.62696
2099, 0.09232
2100, 0.10884
2101, 0.65036
2102, 0.11192
2103, 0.51010
2104, 0.22722
2105, 0.18577
2106, 0.27225
2107, 0.48941
2108, 0.42876
2109, 0.27575
2110, 0.32179
2111, 0.30509
2112, 0.49838
2113, 0.66529
2114, 0.58000
2115, 0.36542
2116, 0.29484
2117, 0.28628
2118, 0.29131
2119, 0.27105
2120, 0.27922
2121, 0.03835
2122, 0.27277
2123, 0.38728
2124, 0.33427
2125, 0.18189
2126, 0.25600
2127, 0.58618
2128, 0.46724
2129, 0.31500
2130, 0.28622
2131, 0.23539
2132, 0.39638
2133, 0.35236
2134, 0.36213
2135, 0.42972
2136, 0.82604
2137, 0.68308
2138, 0.48750
2139, 0.37225
2140, 0.36242
2141, 0.24277
2142, 0.54183
2143, 0.29296
2144, 0.25782
2145, 0.52796
2146, 0.38141
2147, 0.51897
2148, 0.33353
2149, 0.81627
2150, 0.62543
2151, 0.12687
2152, 0.15317
2153, 0.38819
2154, 0.31449
2155, 0.10478
2156, 0.39600
2157, 0.86255
2158, 0.35558
2159, 0.21987
2160, 0.19737
2161, 0.28513
2162, 0.20961
2163, 0.24117
2164, 0.28423
2165, 0.17124
2166, 0.27585
2167, 0.12058
2168, 0.25590
2169, 0.14094
2170, 0.58000
2171, 0.29956
2172, 0.38658
2173, 0.86430
2174, 0.36165
2175, 0.26350
2176, 0.37904
2177, 0.35931
2178, 0.20357
2179, 0.17671
2180, 0.45940
2181, 0.78959
2182, 0.23345
2183, 0.12571
2184, 0.26541
2185, 0.13062
2186, 0.34805
2187, 0.40620
2188, 0.41001
2189, 0.29605
2190, 0.43876
2191, 0.45502
2192, 0.18670
2193, 0.21609
2194, 0.65331
2195, 0.11755
2196, 0.38644
2197, 0.67032
2198, 0.26917
2199, 0.40241
2200, 0.41128
2201, 0.54369
2202, 0.45760
2203, 0.18615
2204, 0.24117
2205, 0.49191
2206, 0.59962
2207, 0.19691
2208, 0.20917
2209, 0.40348
2210, 0.27488
2211, 0.15014
2212, 0.75452
2213, 0.55625
2214, 0.22350
2215, 0.09802
2216, 0.24466
2217, 0.72159
2218, 0.15805
2219, 0.45831
2220, 0.42804
2221, 0.39509
2222, 0.76434
2223, 0.18293
2224, 0.16953
2225, 0.42386
2226, 0.24913
2227, 0.13364
2228, 0.55647
2229, 0.19709
2230, 0.27599
2231, 0.26303
2232, 0.28687
2233, 0.13824
2234, 0.79844
2235, 0.38046
2236, 0.29903
2237, 0.24141
2238, 0.39705
2239, 0.12612
2240, 0.38574
2241, 0.16159
2242, 0.09293
2243, 0.30772
2244, 0.10065
2245, 0.25651
2246, 0.17406
2247, 0.30025
2248, 0.16659
2249, 0.33875
2250, 0.54703
2251, 0.23196
2252, 0.15916
2253, 0.20202
2254, 0.55765
2255, 0.17013
2256, 0.29890
2257, 0.31254
2258, 0.61427
2259, 0.32805
2260, 0.48505
2261, 0.74760
2262, 0.48471
2263, 0.28211
2264, 0.11139
2265, 0.31398
2266, 0.34194
2267, 0.21332
2268, 0.30239
2269, 0.29639
2270, 0.09776
2271, 0.13441
2272, 0.25340
2273, 0.32875
2274, 0.60951
2275, 0.25686
2276, 0.12958
2277, 0.35412
2278, 0.29978
2279, 0.18971
2280, 0.16771
2281, 0.62394
2282, 0.21024
2283, 0.13279
2284, 0.77916
2285, 0.23406
2286, 0.55030
2287, 0.31825
2288, 0.28919
2289, 0.44512
2290, 0.28726
2291, 0.69589
2292, 0.23659
2293, 0.07749
2294, 0.50942
2295, 0.19555
2296, 0.29572
2297, 0.48542
2298, 0.32919
2299, 0.65697
2300, 0.24077
2301, 0.23249
2302, 0.82371
2303, 0.54389
2304, 0.75041
2305, 0.31688
2306, 0.40012
2307, 0.16666
2308, 0.09582
2309, 0.77768
2310, 0.10180
2311, 0.20796
2312, 0.28899
2313, 0.40058
2314, 0.80643
2315, 0.06311
2316, 0.45071
2317, 0.36087
2318, 0.14177
2319, 0.40962
2320, 0.20711
2321, 0.50580
2322, 0.43042
2323, 0.66081
2324, 0.22059
2325, 0.36362
2326, 0.33477
2327, 0.33987
2328, 0.27888
2329, 0.42948
2330, 0.12698
2331, 0.11487
2332, 0.25255
2333, 0.58279
2334, 0.12573
2335, 0.47099
2336, 0.21604
2337, 0.79269
2338, 0.15736
2339, 0.17974
2340, 0.39520
2341, 0.66739
2342, 0.43080
2343, 0.47987
2344, 0.26217
2345, 0.29988
2346, 0.64481
2347, 0.33547
2348, 0.46355
2349, 0.40135
2350, 0.24257
2351, 0.11827
2352, 0.50898
2353, 0.25908
2354, 0.60320
2355, 0.21649
2356, 0.33483
2357, 0.30764
2358, 0.34046
2359, 0.51299
2360, 0.25456
2361, 0.27209
2362, 0.09422
2363, 0.28741
2364, 0.10049
2365, 0.09630
2366, 0.26855
2367, 0.33623
2368, 0.44975
2369, 0.44298
2370, 0.47350
2371, 0.44275
2372, 0.57906
2373, 0.19924
2374, 0.32618
2375, 0.17575
2376, 0.32618
2377, 0.33961
2378, 0.26808
2379, 0.69193
2380, 0.76451
2381, 0.39958
2382, 0.10736
2383, 0.22098
2384, 0.24342
2385, 0.42786
2386, 0.32576
2387, 0.06548
2388, 0.25089
2389, 0.42598
2390, 0.57973
2391, 0.10381
2392, 0.32196
2393, 0.39886
2394, 0.56105
2395, 0.26368
2396, 0.07533
2397, 0.36689
2398, 0.76474
2399, 0.24448
2400, 0.34320
2401, 0.24617
2402, 0.31641
2403, 0.04832
2404, 0.72505
2405, 0.42544
2406, 0.32154
2407, 0.21874
2408, 0.23586
2409, 0.83625
2410, 0.21539
2411, 0.57241
2412, 0.13408
2413, 0.61455
2414, 0.50361
2415, 0.35091
2416, 0.06625
2417, 0.31688
2418, 0.42766
2419, 0.48951
2420, 0.23619
2421, 0.18797
2422, 0.14008
2423, 0.56615
2424, 0.43011
2425, 0.15011
2426, 0.23738
2427, 0.15851
2428, 0.09388
2429, 0.21650
2430, 0.42543
2431, 0.34350
2432, 0.26720
2433, 0.35074
2434, 0.20294
2435, 0.20483
2436, 0.44007
2437, 0.79869
2438, 0.73925
2439, 0.10006
2440, 0.25370
2441, 0.29066
2442, 0.09630
2443, 0.19777
2444, 0.15891
2445, 0.03866
2446, 0.37422
2447, 0.25333
2448, 0.58723
2449, 0.71207
2450, 0.25258
2451, 0.37926
2452, 0.43291
2453, 0.41904
2454, 0.43220
2455, 0.10826
2456, 0.37103
2457, 0.14458
2458, 0.13462
2459, 0.18879
2460, 0.59839
2461, 0.33687
2462, 0.09465
2463, 0.33784
2464, 0.39195
2465, 0.83646
2466, 0.34925
2467, 0.10914
2468, 0.07352
2469, 0.30485
2470, 0.56339
2471, 0.51816
2472, 0.36838
2473, 0.23249
2474, 0.42603
2475, 0.31559
2476, 0.30076
2477, 0.20001
2478, 0.16521
2479, 0.29464
2480, 0.33536
2481, 0.09310
2482, 0.13913
2483, 0.05519
2484, 0.64610
2485, 0.14118
2486, 0.13247
2487, 0.55429
2488, 0.54675
2489, 0.18402
2490, 0.57017
2491, 0.26756
2492, 0.33985
2493, 0.12738
2494, 0.16328
2495, 0.54009
2496, 0.26255
2497, 0.10551
2498, 0.18633
2499, 0.26126
2500, 0.12960
2501, 0.47150
2502, 0.19646
2503, 0.38704
2504, 0.14459
2505, 0.16888
2506, 0.68951
2507, 0.31235
2508, 0.10313
2509, 0.11435
2510, 0.50234
2511, 0.43717
2512, 0.38165
2513, 0.17707
2514, 0.14248
2515, 0.10993
2516, 0.67299
2517, 0.47586
2518, 0.42941
2519, 0.19990
2520, 0.21651
2521, 0.21726
2522, 0.28735
2523, 0.64095
2524, 0.68165
2525, 0.42425
2526, 0.76312
2527, 0.72125
2528, 0.10742
2529, 0.18617
2530, 0.09246
2531, 0.33562
2532, 0.46357
2533, 0.19640
2534, 0.31078
2535, 0.56291
2536, 0.28834
2537, 0.31809
2538, 0.46820
2539, 0.15463
2540, 0.26100
2541, 0.62511
2542, 0.21771
2543, 0.04923
2544, 0.20136
2545, 0.34009
2546, 0.70103
2547, 0.34442
2548, 0.13783
2549, 0.36558
2550, 0.10735
2551, 0.42967
2552, 0.69710
2553, 0.44330
2554, 0.52867
2555, 0.64444
2556, 0.15312
2557, 0.62685
2558, 0.25177
2559, 0.51893
2560, 0.19791
2561, 0.13705
2562, 0.20241
2563, 0.29533
2564, 0.34506
2565, 0.03377
2566, 0.10417
2567, 0.21021
2568, 0.08673
2569, 0.11590
2570, 0.55868
2571, 0.14656
2572, 0.44602
2573, 0.21144
2574, 0.25992
2575, 0.32518
2576, 0.49229
2577, 0.30347
2578, 0.26589
2579, 0.42235
2580, 0.27455
2581, 0.29392
2582, 0.23598
2583, 0.31528
2584, 0.39561
2585, 0.68208
2586, 0.65272
2587, 0.22833
2588, 0.16451
2589, 0.12967
2590, 0.09585
2591, 0.75247
2592, 0.92024
2593, 0.14990
2594, 0.72930
2595, 0.43516
2596, 0.21947
2597, 0.23386
2598, 0.14535
2599, 0.66492
2600, 0.30978
2601, 0.43751
2602, 0.20276
2603, 0.19483
2604, 0.23355
2605, 0.40105
2606, 0.24558
2607, 0.50902
2608, 0.08563
2609, 0.19752
2610, 0.14251
2611, 0.40782
2612, 0.53519
2613, 0.17823
2614, 0.10960
2615, 0.39462
2616, 0.42629
2617, 0.26249
2618, 0.21233
2619, 0.64857
2620, 0.07722
2621, 0.36418
2622, 0.50938
2623, 0.28010
2624, 0.20135
2625, 0.09389
2626, 0.23162
2627, 0.80063
2628, 0.26676
2629, 0.58998
2630, 0.43777
2631, 0.34070
2632, 0.39842
2633, 0.16069
2634, 0.07458
2635, 0.33859
2636, 0.26184
2637, 0.18143
2638, 0.76822
2639, 0.46778
2640, 0.17446
2641, 0.63521
2642, 0.86536
2643, 0.73086
2644, 0.53199
2645, 0.51863
2646, 0.73145
2647, 0.24881
2648, 0.40175
2649, 0.48796
2650, 0.18034
2651, 0.17139
2652, 0.29025
2653, 0.84617
2654, 0.40817
2655, 0.10281
2656, 0.42914
2657, 0.31791
2658, 0.39481
2659, 0.24971
2660, 0.22954
2661, 0.12882
2662, 0.54226
2663, 0.52010
2664, 0.47972
2665, 0.31511
2666, 0.35371
2667, 0.48158
2668, 0.35277
2669, 0.39769
2670, 0.25982
2671, 0.38087
2672, 0.21367
2673, 0.92067
2674, 0.27687
2675, 0.22100
2676, 0.38789
2677, 0.14205
2678, 0.11235
2679, 0.04913
2680, 0.81130
2681, 0.94019
2682, 0.22090
2683, 0.56948
2684, 0.18625
2685, 0.24905
2686, 0.71391
2687, 0.12489
2688, 0.28814
2689, 0.19974
2690, 0.36673
2691, 0.24715
2692, 0.83059
2693, 0.13261
2694, 0.20172
2695, 0.27762
2696, 0.46754
2697, 0.27094
2698, 0.88120
2699, 0.22056
2700, 0.30795
2701, 0.68701
2702, 0.19409
2703, 0.33511
2704, 0.49409
2705, 0.23805
2706, 0.48287
2707, 0.15625
2708, 0.51947
2709, 0.07151
2710, 0.05212
2711, 0.07720
2712, 0.71376
2713, 0.43431
2714, 0.92386
2715, 0.25258
2716, 0.25261
2717, 0.22200
2718, 0.14180
2719, 0.79693
2720, 0.63693
2721, 0.24279
2722, 0.19431
2723, 0.33857
2724, 0.22015
2725, 0.13352
2726, 0.07122
2727, 0.12984
2728, 0.30798
2729, 0.27288
2730, 0.48738
2731, 0.21400
2732, 0.18190
2733, 0.57669
2734, 0.25779
2735, 0.69740
2736, 0.06596
2737, 0.14500
2738, 0.60129
2739, 0.17715
2740, 0.08647
2741, 0.02385
2742, 0.12368
2743, 0.23111
2744, 0.64981
2745, 0.84656
2746, 0.15939
2747, 0.67304
2748, 0.73412
2749, 0.31671
2750, 0.64971
2751, 0.36265
2752, 0.69377
2753, 0.21126
2754, 0.53953
2755, 0.32182
2756, 0.22966
2757, 0.34140
2758, 0.10294
2759, 0.14532
2760, 0.53323
2761, 0.19648
2762, 0.12780
2763, 0.34808
2764, 0.83413
2765, 0.56778
2766, 0.82960
2767, 0.37575
2768, 0.79638
2769, 0.14213
2770, 0.21649
2771, 0.09688
2772, 0.46078
2773, 0.10688
2774, 0.22727
2775, 0.50344
2776, 0.13015
2777, 0.57472
2778, 0.53096
2779, 0.22501
2780, 0.21246
2781, 0.91259
2782, 0.14071
2783, 0.28353
2784, 0.24735
2785, 0.16355
2786, 0.45865
2787, 0.72569
2788, 0.52554
2789, 0.24571
2790, 0.07502
2791, 0.23876
2792, 0.49657
2793, 0.31508
2794, 0.10693
2795, 0.19258
2796, 0.04543
2797, 0.27365
2798, 0.56786
2799, 0.39862
2800, 0.33079
2801, 0.15488
2802, 0.64918
2803, 0.21279
2804, 0.25101
2805, 0.22450
2806, 0.60392
2807, 0.55442
2808, 0.38315
2809, 0.48417
2810, 0.53918
2811, 0.65458
2812, 0.17377
2813, 0.18867
2814, 0.27483
2815, 0.54118
2816, 0.32464
2817, 0.56215
2818, 0.36964
2819, 0.40153
2820, 0.08405
2821, 0.05084
2822, 0.26150
2823, 0.76336
2824, 0.25404
2825, 0.26119
2826, 0.41118
2827, 0.37433
2828, 0.29297
2829, 0.88154
2830, 0.36834
2831, 0.24911
2832, 0.20989
2833, 0.30646
2834, 0.40221
2835, 0.23544
2836, 0.28858
2837, 0.75667
2838, 0.58100
2839, 0.84818
2840, 0.31778
2841, 0.21041
2842, 0.29749
2843, 0.22448
2844, 0.35337
2845, 0.33403
2846, 0.26805
2847, 0.50836
2848, 0.74783
2849, 0.51739
2850, 0.44591
2851, 0.41312
2852, 0.86108
2853, 0.92077
2854, 0.31193
2855, 0.56831
2856, 0.23045
2857, 0.59817
2858, 0.77607
2859, 0.17620
2860, 0.15870
2861, 0.56057
2862, 0.06076
2863, 0.16234
2864, 0.36040
2865, 0.07012
2866, 0.11608
2867, 0.31211
2868, 0.19454
2869, 0.26557
2870, 0.28837
2871, 0.50660
2872, 0.24428
2873, 0.13013
2874, 0.33830
2875, 0.39507
2876, 0.29745
2877, 0.48361
2878, 0.29106
2879, 0.40931
2880, 0.42559
2881, 0.31923
2882, 0.33949
2883, 0.48058
2884, 0.28664
2885, 0.17729
2886, 0.80343
2887, 0.11605
2888, 0.64812
2889, 0.30399
2890, 0.50962
2891, 0.10500
2892, 0.46740
2893, 0.55756
2894, 0.11874
2895, 0.26554
2896, 0.73355
2897, 0.21558
2898, 0.34833
2899, 0.28918
2900, 0.42670
2901, 0.21337
2902, 0.39750
2903, 0.45710
2904, 0.48412
2905, 0.80630
2906, 0.24377
2907, 0.64442
2908, 0.31938
2909, 0.11540
2910, 0.27788
2911, 0.26213
2912, 0.30745
2913, 0.38927
2914, 0.28104
2915, 0.32177
2916, 0.16942
2917, 0.23975
2918, 0.62871
2919, 0.82544
2920, 0.44695
2921, 0.70848
2922, 0.12967
2923, 0.20190
2924, 0.15218
2925, 0.37151
2926, 0.29557
2927, 0.66780
2928, 0.73149
2929, 0.22244
2930, 0.13368
2931, 0.10866
2932, 0.31006
2933, 0.12852
2934, 0.80505
2935, 0.32511
2936, 0.28603
2937, 0.35412
2938, 0.29803
2939, 0.23382
2940, 0.13524
2941, 0.33409
2942, 0.33612
2943, 0.35813
2944, 0.68456
2945, 0.22465
2946, 0.55210
2947, 0.23319
2948, 0.31094
2949, 0.14729
2950, 0.52023
2951, 0.39173
2952, 0.28720
2953, 0.11421
2954, 0.31567
2955, 0.20423
2956, 0.43387
2957, 0.06331
2958, 0.56439
2959, 0.66965
2960, 0.11324
2961, 0.24534
2962, 0.17897
2963, 0.21609
2964, 0.24850
2965, 0.17314
2966, 0.19668
2967, 0.61001
2968, 0.37779
2969, 0.46562
2970, 0.19668
2971, 0.37370
2972, 0.37880
2973, 0.47654
2974, 0.71845
2975, 0.49407
2976, 0.27467
2977, 0.39677
2978, 0.92029
2979, 0.43517
2980, 0.39949
2981, 0.16887
2982, 0.16314
2983, 0.23466
2984, 0.38304
2985, 0.06168
2986, 0.37663
2987, 0.48123
2988, 0.19351
2989, 0.19818
2990, 0.13126
2991, 0.07481
2992, 0.51127
2993, 0.09425
2994, 0.27576
2995, 0.39923
2996, 0.49063
2997, 0.42834
2998, 0.24291
2999, 0.15424
3000, 0.35387
3001, 0.33886
3002, 0.67141
3003, 0.25237
3004, 0.22437
3005, 0.24666
3006, 0.13848
3007, 0.23800
3008, 0.27425
3009, 0.33482
3010, 0.59023
3011, 0.40371
3012, 0.58916
3013, 0.22216
3014, 0.26888
3015, 0.35000
3016, 0.48854
3017, 0.20239
3018, 0.07101
3019, 0.28967
3020, 0.39218
3021, 0.19164
3022, 0.22621
3023, 0.36205
3024, 0.87251
3025, 0.14702
3026, 0.18424
3027, 0.21421
3028, 0.36930
3029, 0.43466
3030, 0.82725
3031, 0.39787
3032, 0.29332
3033, 0.23069
3034, 0.16757
3035, 0.38358
3036, 0.18347
3037, 0.43621
3038, 0.56532
3039, 0.15100
3040, 0.12872
3041, 0.29955
3042, 0.63421
3043, 0.57929
3044, 0.40225
3045, 0.33089
3046, 0.25753
3047, 0.41047
3048, 0.18407
3049, 0.20295
3050, 0.25466
3051, 0.16302
3052, 0.90988
3053, 0.23499
3054, 0.78875
3055, 0.43420
3056, 0.18095
3057, 0.76827
3058, 0.53443
3059, 0.76127
3060, 0.13037
3061, 0.12921
3062, 0.21065
3063, 0.07187
3064, 0.87651
3065, 0.73881
3066, 0.30891
3067, 0.37133
3068, 0.39966
3069, 0.25545
3070, 0.36348
3071, 0.19000
3072, 0.11919
3073, 0.33371
